AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
1,330,25,M,H,108.0,0.0,IC,No Arrest
15,442,28,M,H,203.0,0.0,IC,No Arrest
11,440,52,F,B,119.0,0.0,IC,No Arrest
9,341,32,M,H,725.0,0.0,IC,No Arrest
12,237,16,F,H,501.0,0.0,AO,No Arrest
3,354,41,F,H,502.0,0.0,IC,No Arrest
8,662,27,F,W,502.0,0.0,IC,No Arrest
18,624,40,M,H,719.0,400.0,AO,No Arrest
6,230,27,M,B,108.0,400.0,IC,No Arrest
19,624,32,F,H,101.0,400.0,IC,No Arrest
1,341,47,M,W,502.0,0.0,IC,No Arrest
5,740,47,F,B,501.0,0.0,IC,No Arrest
14,354,50,M,W,501.0,0.0,IC,No Arrest
5,626,28,F,H,501.0,400.0,AA,Arrest
2,330,34,M,K,110.0,0.0,IC,No Arrest
14,341,24,M,B,212.0,500.0,IC,No Arrest
8,310,54,M,O,501.0,500.0,IC,No Arrest
3,330,25,M,H,122.0,0.0,IC,No Arrest
20,440,27,F,H,502.0,0.0,IC,No Arrest
1,624,40,M,H,101.0,400.0,AO,No Arrest
20,626,27,F,H,502.0,400.0,AA,Arrest
20,440,26,M,C,502.0,0.0,IC,No Arrest
12,956,31,F,B,507.0,0.0,IC,No Arrest
1,440,38,M,B,138.0,0.0,IC,No Arrest
5,354,22,F,B,502.0,0.0,IC,No Arrest
6,740,59,M,W,116.0,0.0,IC,No Arrest
13,420,23,M,O,102.0,0.0,IC,No Arrest
9,354,68,F,W,501.0,0.0,IC,No Arrest
10,331,44,M,O,101.0,0.0,IC,No Arrest
8,354,30,F,W,502.0,0.0,IC,No Arrest
18,440,22,F,H,710.0,0.0,IC,No Arrest
9,331,68,M,B,108.0,0.0,IC,No Arrest
8,330,42,M,X,121.0,0.0,IC,No Arrest
13,230,19,M,H,101.0,205.0,JA,Arrest
15,310,33,M,B,221.0,0.0,IC,No Arrest
19,740,73,M,H,104.0,0.0,IC,No Arrest
6,331,18,M,V,108.0,0.0,IC,No Arrest
20,331,39,M,W,402.0,0.0,IC,No Arrest
14,331,65,F,W,101.0,0.0,IC,No Arrest
4,210,57,M,O,101.0,512.0,AA,Arrest
14,420,22,F,B,707.0,0.0,IC,No Arrest
21,354,64,F,W,502.0,0.0,IC,No Arrest
1,210,29,F,H,101.0,400.0,IC,No Arrest
1,740,21,M,B,122.0,0.0,IC,No Arrest
10,341,34,M,W,203.0,0.0,IC,No Arrest
19,625,55,M,H,101.0,400.0,IC,No Arrest
18,354,60,M,H,501.0,0.0,IC,No Arrest
6,624,28,M,H,102.0,400.0,IC,No Arrest
19,648,65,M,H,501.0,506.0,IC,No Arrest
12,624,51,M,H,501.0,400.0,IC,No Arrest
12,354,61,F,B,501.0,0.0,IC,No Arrest
12,341,25,M,W,501.0,0.0,IC,No Arrest
21,442,38,M,X,243.0,0.0,IC,No Arrest
10,740,48,M,H,108.0,0.0,IC,No Arrest
5,230,28,F,H,501.0,200.0,IC,No Arrest
19,310,59,F,H,502.0,0.0,IC,No Arrest
19,946,43,F,H,158.0,0.0,IC,No Arrest
12,331,41,M,B,101.0,0.0,IC,No Arrest
19,740,40,M,H,721.0,0.0,IC,No Arrest
15,354,39,M,W,502.0,0.0,IC,No Arrest
1,353,36,M,H,802.0,0.0,IC,No Arrest
17,330,75,M,W,101.0,0.0,IC,No Arrest
10,354,23,M,W,501.0,0.0,IC,No Arrest
8,330,32,F,W,103.0,0.0,IC,No Arrest
12,341,51,M,X,502.0,0.0,IC,No Arrest
9,354,73,M,W,501.0,0.0,IC,No Arrest
12,626,25,M,H,501.0,400.0,AO,No Arrest
5,761,43,F,H,102.0,511.0,IC,No Arrest
12,310,82,F,B,707.0,0.0,IC,No Arrest
14,442,33,M,H,202.0,0.0,IC,No Arrest
11,331,21,F,F,101.0,0.0,IC,No Arrest
4,331,24,M,H,101.0,0.0,IC,No Arrest
9,442,31,F,H,404.0,0.0,IC,No Arrest
14,310,42,F,B,501.0,0.0,IC,No Arrest
20,230,74,F,O,102.0,312.0,AA,Arrest
5,330,19,F,H,101.0,0.0,IC,No Arrest
6,740,27,F,W,501.0,0.0,IC,No Arrest
1,624,28,M,O,516.0,400.0,IC,No Arrest
1,440,27,F,A,504.0,0.0,IC,No Arrest
5,626,35,F,H,501.0,400.0,AA,Arrest
2,626,20,M,H,502.0,400.0,AA,Arrest
14,624,43,M,W,101.0,400.0,IC,No Arrest
21,354,41,F,B,502.0,0.0,IC,No Arrest
3,624,13,F,H,101.0,400.0,IC,No Arrest
20,354,26,F,H,501.0,0.0,IC,No Arrest
3,230,27,M,H,102.0,204.0,AO,No Arrest
8,341,55,M,W,101.0,0.0,AA,Arrest
9,740,37,M,H,203.0,0.0,IC,No Arrest
17,354,61,M,W,501.0,0.0,IC,No Arrest
10,331,43,M,W,108.0,0.0,IC,No Arrest
12,624,49,F,B,501.0,400.0,IC,No Arrest
13,520,37,F,B,101.0,0.0,IC,No Arrest
13,740,71,F,H,121.0,0.0,IC,No Arrest
17,354,73,F,O,501.0,0.0,IC,No Arrest
3,740,21,M,W,502.0,0.0,IC,No Arrest
16,740,67,M,H,501.0,0.0,IC,No Arrest
13,626,35,F,B,101.0,400.0,IC,No Arrest
21,331,27,M,H,101.0,0.0,IC,No Arrest
7,440,39,F,B,744.0,0.0,IC,No Arrest
9,310,45,F,H,221.0,0.0,IC,No Arrest
20,341,23,F,C,502.0,0.0,IC,No Arrest
15,480,40,M,W,707.0,0.0,IC,No Arrest
18,624,36,M,H,501.0,308.0,IC,No Arrest
7,341,87,F,H,203.0,0.0,IC,No Arrest
3,740,37,F,H,501.0,0.0,AA,Arrest
15,354,39,F,W,502.0,0.0,IC,No Arrest
10,740,32,F,B,101.0,0.0,IC,No Arrest
9,761,43,F,H,501.0,400.0,IC,No Arrest
15,310,76,M,W,501.0,0.0,IC,No Arrest
18,330,56,F,B,501.0,0.0,IC,No Arrest
18,210,56,F,H,101.0,400.0,IC,No Arrest
12,230,16,F,B,102.0,400.0,IC,No Arrest
2,624,60,F,H,502.0,400.0,IC,No Arrest
8,745,41,F,A,108.0,0.0,IC,No Arrest
12,210,46,M,H,101.0,102.0,IC,No Arrest
3,440,60,F,B,708.0,0.0,IC,No Arrest
1,440,23,F,H,210.0,0.0,IC,No Arrest
9,442,37,F,H,403.0,0.0,AA,Arrest
9,740,25,F,H,101.0,0.0,IC,No Arrest
8,440,22,M,C,710.0,0.0,IC,No Arrest
14,341,39,F,W,212.0,500.0,IC,No Arrest
10,740,41,M,W,122.0,0.0,IC,No Arrest
20,330,41,F,F,707.0,0.0,IC,No Arrest
11,341,25,F,W,207.0,0.0,IC,No Arrest
20,341,25,F,W,504.0,0.0,IC,No Arrest
3,480,21,M,W,722.0,0.0,IC,No Arrest
18,624,39,F,H,501.0,400.0,IC,No Arrest
1,330,51,M,W,707.0,0.0,IC,No Arrest
13,341,50,M,W,102.0,0.0,IC,No Arrest
16,740,28,M,O,122.0,0.0,IC,No Arrest
6,230,42,M,H,108.0,201.0,AA,Arrest
3,331,68,M,B,101.0,0.0,IC,No Arrest
16,664,23,F,H,501.0,0.0,IC,No Arrest
21,930,25,F,W,501.0,511.0,IC,No Arrest
14,330,33,F,W,102.0,500.0,IC,No Arrest
3,624,73,M,B,101.0,400.0,IC,No Arrest
9,440,27,F,W,502.0,0.0,IC,No Arrest
15,331,34,F,H,121.0,0.0,IC,No Arrest
12,330,44,M,O,101.0,0.0,IC,No Arrest
7,440,24,M,H,502.0,0.0,IC,No Arrest
19,901,38,F,H,501.0,0.0,IC,No Arrest
20,331,46,F,H,101.0,0.0,IC,No Arrest
20,331,23,M,H,101.0,0.0,IC,No Arrest
16,740,74,M,H,501.0,0.0,AA,Arrest
12,822,17,F,B,101.0,0.0,IC,No Arrest
20,330,46,F,F,101.0,0.0,IC,No Arrest
15,341,62,M,W,501.0,0.0,IC,No Arrest
8,956,22,F,H,717.0,0.0,IC,No Arrest
15,310,41,F,W,707.0,500.0,IC,No Arrest
18,901,21,F,H,104.0,515.0,IC,No Arrest
10,933,58,M,H,121.0,0.0,IC,No Arrest
18,761,55,M,B,101.0,107.0,IC,No Arrest
10,210,50,F,W,203.0,207.0,IC,No Arrest
19,440,48,M,X,101.0,0.0,IC,No Arrest
4,330,39,F,W,101.0,0.0,IC,No Arrest
8,331,28,F,W,502.0,0.0,IC,No Arrest
6,440,29,F,A,210.0,0.0,IC,No Arrest
2,440,41,M,B,101.0,0.0,IC,No Arrest
3,354,33,F,B,502.0,0.0,IC,No Arrest
17,420,69,F,W,101.0,0.0,IC,No Arrest
10,662,41,M,H,101.0,0.0,AO,No Arrest
5,662,34,M,H,602.0,0.0,IC,No Arrest
3,210,14,F,H,101.0,400.0,IC,No Arrest
12,740,27,F,H,101.0,0.0,IC,No Arrest
10,624,62,M,O,501.0,400.0,IC,No Arrest
11,354,57,F,W,501.0,0.0,IC,No Arrest
21,440,32,M,H,502.0,0.0,IC,No Arrest
1,330,30,M,H,101.0,0.0,IC,No Arrest
10,354,69,F,W,501.0,0.0,IC,No Arrest
3,420,33,M,B,101.0,0.0,IC,No Arrest
12,354,39,F,B,501.0,0.0,IC,No Arrest
11,440,36,M,W,501.0,0.0,IC,No Arrest
3,627,14,F,B,502.0,400.0,AO,No Arrest
1,860,20,F,H,203.0,400.0,IC,No Arrest
14,330,34,M,H,108.0,0.0,IC,No Arrest
20,354,33,M,W,502.0,0.0,IC,No Arrest
6,330,24,F,W,108.0,0.0,IC,No Arrest
9,740,49,F,A,122.0,0.0,IC,No Arrest
6,624,26,F,W,210.0,400.0,IC,No Arrest
13,440,46,F,H,121.0,0.0,IC,No Arrest
7,354,25,F,W,502.0,0.0,IC,No Arrest
7,900,25,F,H,502.0,0.0,IC,No Arrest
19,330,40,F,H,108.0,0.0,IC,No Arrest
9,354,68,F,B,502.0,0.0,IC,No Arrest
1,341,24,M,W,502.0,0.0,IC,No Arrest
10,956,46,F,W,501.0,0.0,IC,No Arrest
10,627,16,F,H,501.0,400.0,IC,No Arrest
1,330,34,F,H,108.0,0.0,IC,No Arrest
4,330,73,F,H,101.0,0.0,IC,No Arrest
1,230,44,F,H,101.0,102.0,IC,No Arrest
15,330,42,F,K,101.0,0.0,IC,No Arrest
6,440,40,M,W,124.0,0.0,IC,No Arrest
9,440,54,F,X,119.0,0.0,IC,No Arrest
19,740,58,M,W,108.0,0.0,IC,No Arrest
20,901,39,F,H,502.0,0.0,IC,No Arrest
12,330,42,M,H,104.0,0.0,IC,No Arrest
16,210,44,F,H,501.0,400.0,AO,No Arrest
6,624,41,M,H,501.0,400.0,IC,No Arrest
15,740,26,M,W,101.0,0.0,IC,No Arrest
15,442,29,M,F,218.0,0.0,IC,No Arrest
15,946,55,F,W,708.0,0.0,IC,No Arrest
14,442,37,M,W,402.0,0.0,IC,No Arrest
14,331,74,F,W,101.0,0.0,IC,No Arrest
14,740,31,F,A,108.0,0.0,IC,No Arrest
14,331,64,M,W,101.0,0.0,IC,No Arrest
7,352,33,F,W,203.0,0.0,IC,No Arrest
1,352,22,F,H,741.0,0.0,IC,No Arrest
18,310,26,F,B,502.0,0.0,IC,No Arrest
12,440,25,M,H,119.0,0.0,IC,No Arrest
18,230,22,F,H,101.0,106.0,IC,No Arrest
1,440,22,F,I,207.0,0.0,IC,No Arrest
15,330,24,M,W,707.0,0.0,IC,No Arrest
14,946,39,F,H,101.0,0.0,IC,No Arrest
16,761,33,M,O,108.0,500.0,AO,No Arrest
21,624,11,M,H,720.0,400.0,IC,No Arrest
15,440,39,F,O,504.0,0.0,IC,No Arrest
15,330,30,F,W,707.0,0.0,IC,No Arrest
3,956,20,M,B,506.0,0.0,IC,No Arrest
19,627,14,F,B,501.0,400.0,IC,No Arrest
11,331,36,F,H,502.0,0.0,IC,No Arrest
7,330,57,M,K,203.0,0.0,IC,No Arrest
9,230,18,F,H,501.0,207.0,AA,Arrest
16,664,61,F,W,501.0,0.0,IC,No Arrest
6,341,26,F,W,210.0,0.0,IC,No Arrest
14,331,31,M,H,101.0,0.0,IC,No Arrest
14,420,33,M,W,123.0,0.0,IC,No Arrest
15,442,50,M,W,202.0,0.0,IC,No Arrest
6,230,29,M,W,108.0,201.0,IC,No Arrest
17,354,25,F,W,501.0,0.0,IC,No Arrest
20,624,22,M,B,102.0,400.0,IC,No Arrest
9,442,23,M,H,404.0,0.0,IC,No Arrest
7,354,76,M,A,501.0,0.0,IC,No Arrest
14,740,23,M,H,108.0,0.0,IC,No Arrest
15,745,34,M,W,108.0,0.0,IC,No Arrest
14,331,26,F,B,502.0,0.0,IC,No Arrest
1,440,25,F,C,504.0,0.0,IC,No Arrest
7,626,36,M,W,101.0,400.0,AO,No Arrest
20,440,80,F,K,719.0,0.0,IC,No Arrest
7,331,25,M,H,101.0,0.0,IC,No Arrest
17,310,32,F,B,501.0,0.0,IC,No Arrest
10,354,43,F,H,501.0,0.0,IC,No Arrest
3,210,38,M,H,101.0,102.0,IC,No Arrest
14,310,44,M,O,707.0,0.0,IC,No Arrest
5,236,29,F,H,502.0,400.0,AA,Arrest
13,210,33,M,H,101.0,102.0,IC,No Arrest
19,624,43,F,W,511.0,400.0,IC,No Arrest
12,624,39,F,H,101.0,400.0,IC,No Arrest
9,626,20,F,H,503.0,400.0,AO,No Arrest
20,341,23,M,H,121.0,0.0,IC,No Arrest
15,341,69,M,O,502.0,0.0,IC,No Arrest
15,341,44,M,F,210.0,0.0,IC,No Arrest
7,354,50,F,B,502.0,0.0,IC,No Arrest
3,440,35,M,H,119.0,0.0,IC,No Arrest
3,740,52,M,X,116.0,0.0,IC,No Arrest
10,624,26,M,W,101.0,400.0,IC,No Arrest
7,354,39,F,W,501.0,0.0,IC,No Arrest
3,480,19,F,W,722.0,0.0,IC,No Arrest
12,440,78,F,B,247.0,0.0,IC,No Arrest
15,626,36,F,O,108.0,400.0,AO,No Arrest
12,341,32,M,H,232.0,0.0,IC,No Arrest
7,440,80,F,K,402.0,0.0,IC,No Arrest
6,624,47,M,H,502.0,400.0,IC,No Arrest
6,440,42,M,A,502.0,0.0,IC,No Arrest
16,230,45,F,W,101.0,122.0,IC,No Arrest
8,442,19,F,H,203.0,0.0,IC,No Arrest
9,354,59,F,W,502.0,0.0,IC,No Arrest
2,121,61,F,H,102.0,400.0,IC,No Arrest
7,331,59,F,W,101.0,0.0,IC,No Arrest
9,310,75,M,H,501.0,0.0,IC,No Arrest
6,341,38,M,F,203.0,0.0,IC,No Arrest
3,354,77,M,O,501.0,0.0,IC,No Arrest
18,740,60,M,B,108.0,500.0,IC,No Arrest
18,626,30,F,H,104.0,400.0,AO,No Arrest
11,354,60,M,H,501.0,0.0,IC,No Arrest
14,440,38,F,H,212.0,500.0,IC,No Arrest
17,440,58,M,O,104.0,0.0,IC,No Arrest
9,310,73,M,W,501.0,0.0,IC,No Arrest
4,210,28,F,H,203.0,400.0,IC,No Arrest
14,480,41,M,W,402.0,0.0,IC,No Arrest
1,236,38,F,B,101.0,304.0,AO,No Arrest
18,624,58,M,W,501.0,400.0,IC,No Arrest
15,331,29,F,W,707.0,0.0,IC,No Arrest
1,442,22,M,H,404.0,0.0,IC,No Arrest
13,330,25,F,B,101.0,500.0,IC,No Arrest
19,220,48,M,X,210.0,515.0,AA,Arrest
8,331,30,M,H,501.0,0.0,IC,No Arrest
7,230,40,M,H,101.0,512.0,IC,No Arrest
16,341,69,M,W,217.0,0.0,IC,No Arrest
7,626,55,F,W,501.0,400.0,IC,No Arrest
1,740,30,M,H,122.0,0.0,IC,No Arrest
9,624,36,F,B,501.0,400.0,AO,No Arrest
2,354,34,M,H,502.0,0.0,IC,No Arrest
9,860,36,F,W,502.0,400.0,AA,Arrest
9,624,35,F,H,502.0,400.0,IC,No Arrest
7,330,34,F,O,501.0,0.0,IC,No Arrest
6,763,35,M,W,101.0,500.0,IC,No Arrest
5,330,55,F,V,101.0,0.0,IC,No Arrest
13,956,27,F,B,722.0,0.0,IC,No Arrest
2,330,33,F,W,101.0,0.0,IC,No Arrest
11,440,33,F,H,501.0,0.0,AO,No Arrest
3,624,31,F,H,502.0,400.0,IC,No Arrest
18,210,25,M,H,103.0,204.0,AO,No Arrest
18,354,38,M,O,502.0,0.0,IC,No Arrest
14,330,25,M,H,502.0,0.0,IC,No Arrest
13,740,21,M,H,122.0,0.0,IC,No Arrest
14,440,86,F,W,602.0,0.0,IC,No Arrest
18,210,49,M,H,101.0,400.0,AA,Arrest
1,341,44,M,B,102.0,0.0,IC,No Arrest
6,310,22,M,B,502.0,0.0,IC,No Arrest
17,341,30,M,B,101.0,0.0,IC,No Arrest
15,331,22,F,O,101.0,0.0,IC,No Arrest
20,341,22,M,K,252.0,0.0,IC,No Arrest
14,330,34,F,B,401.0,0.0,IC,No Arrest
15,230,46,M,W,101.0,109.0,AA,Arrest
2,956,22,M,B,710.0,0.0,IC,No Arrest
8,440,21,F,C,210.0,0.0,IC,No Arrest
3,745,57,M,B,101.0,0.0,IC,No Arrest
7,480,29,F,X,123.0,0.0,IC,No Arrest
10,331,64,M,W,101.0,0.0,IC,No Arrest
17,310,39,M,O,501.0,0.0,IC,No Arrest
3,626,30,F,B,102.0,400.0,AA,Arrest
16,888,42,F,H,501.0,0.0,AO,No Arrest
14,740,21,F,H,101.0,500.0,IC,No Arrest
17,946,55,M,W,101.0,0.0,IC,No Arrest
3,236,21,F,B,501.0,400.0,AO,No Arrest
18,761,37,M,H,101.0,109.0,IC,No Arrest
17,624,24,F,H,124.0,400.0,AO,No Arrest
15,341,33,F,W,504.0,0.0,IC,No Arrest
6,330,22,F,X,123.0,0.0,IC,No Arrest
2,310,54,F,W,502.0,0.0,IC,No Arrest
16,740,53,M,A,122.0,0.0,IC,No Arrest
14,341,32,F,B,212.0,500.0,IC,No Arrest
6,354,55,M,C,501.0,0.0,IC,No Arrest
3,624,51,M,H,101.0,400.0,IC,No Arrest
6,624,42,M,B,108.0,400.0,IC,No Arrest
1,480,25,M,W,101.0,0.0,IC,No Arrest
10,930,39,F,O,502.0,511.0,AA,Arrest
1,341,41,M,K,145.0,0.0,IC,No Arrest
8,330,67,M,W,101.0,0.0,IC,No Arrest
11,354,38,M,W,502.0,0.0,IC,No Arrest
7,230,25,M,H,102.0,102.0,AA,Arrest
10,341,58,M,O,203.0,0.0,IC,No Arrest
2,354,38,F,B,502.0,0.0,IC,No Arrest
18,740,34,M,H,501.0,0.0,IC,No Arrest
7,230,61,M,W,101.0,307.0,IC,No Arrest
8,341,62,M,W,501.0,0.0,IC,No Arrest
12,624,20,F,B,501.0,400.0,IC,No Arrest
20,236,45,M,H,502.0,205.0,AA,Arrest
8,740,30,M,A,101.0,0.0,IC,No Arrest
1,330,34,M,F,101.0,0.0,IC,No Arrest
20,761,43,M,W,101.0,500.0,IC,No Arrest
7,331,27,F,W,101.0,0.0,IC,No Arrest
8,331,30,M,W,507.0,0.0,IC,No Arrest
3,352,29,F,W,739.0,0.0,IC,No Arrest
17,910,30,F,B,108.0,400.0,IC,No Arrest
10,330,36,M,W,210.0,0.0,IC,No Arrest
13,330,24,F,H,102.0,0.0,IC,No Arrest
12,440,59,F,W,501.0,0.0,IC,No Arrest
14,440,56,F,W,501.0,500.0,IC,No Arrest
21,354,88,M,W,501.0,0.0,IC,No Arrest
12,230,38,F,H,501.0,500.0,AA,Arrest
1,341,28,M,O,101.0,0.0,IC,No Arrest
18,626,22,F,B,501.0,400.0,IC,No Arrest
20,626,45,F,H,501.0,400.0,AO,No Arrest
2,740,57,M,H,725.0,0.0,IC,No Arrest
5,745,33,M,W,507.0,0.0,IC,No Arrest
19,354,27,F,H,501.0,0.0,IC,No Arrest
20,440,32,F,V,502.0,0.0,IC,No Arrest
12,761,30,M,B,101.0,200.0,IC,No Arrest
8,331,27,M,B,101.0,0.0,IC,No Arrest
11,330,24,F,I,502.0,0.0,IC,No Arrest
2,330,27,F,H,108.0,0.0,IC,No Arrest
19,331,47,M,H,101.0,0.0,IC,No Arrest
3,341,40,M,B,501.0,0.0,IC,No Arrest
10,341,67,M,H,108.0,0.0,IC,No Arrest
10,230,39,M,H,101.0,511.0,IC,No Arrest
16,740,61,M,W,122.0,0.0,IC,No Arrest
18,230,22,F,B,501.0,304.0,AA,Arrest
18,354,59,F,B,501.0,0.0,IC,No Arrest
14,330,25,M,W,707.0,0.0,IC,No Arrest
21,331,56,F,H,101.0,0.0,IC,No Arrest
8,440,27,M,W,707.0,0.0,IC,No Arrest
13,624,61,F,B,502.0,400.0,IC,No Arrest
11,354,40,M,W,502.0,0.0,IC,No Arrest
17,740,21,M,O,108.0,0.0,IC,No Arrest
6,331,30,M,O,101.0,0.0,IC,No Arrest
18,230,59,F,B,101.0,106.0,IC,No Arrest
12,230,68,M,B,101.0,500.0,IC,No Arrest
3,740,20,M,C,122.0,0.0,IC,No Arrest
15,354,35,F,H,502.0,0.0,IC,No Arrest
2,440,29,M,O,116.0,0.0,IC,No Arrest
3,820,17,F,W,109.0,400.0,IC,No Arrest
14,331,77,F,W,710.0,0.0,IC,No Arrest
13,761,42,M,H,101.0,102.0,IC,No Arrest
20,341,18,F,W,210.0,0.0,IC,No Arrest
14,440,25,F,W,502.0,0.0,IC,No Arrest
6,354,43,F,W,502.0,0.0,IC,No Arrest
16,330,52,M,J,101.0,0.0,IC,No Arrest
18,331,44,F,H,101.0,0.0,IC,No Arrest
14,310,45,M,A,501.0,0.0,IC,No Arrest
20,331,32,M,B,101.0,0.0,IC,No Arrest
17,331,31,F,W,122.0,0.0,IC,No Arrest
7,330,49,M,H,101.0,0.0,IC,No Arrest
5,310,60,M,W,221.0,0.0,IC,No Arrest
14,331,23,F,V,101.0,0.0,IC,No Arrest
16,330,43,M,W,101.0,0.0,IC,No Arrest
21,354,80,F,W,501.0,0.0,IC,No Arrest
11,420,19,M,H,101.0,0.0,IC,No Arrest
16,330,28,M,H,107.0,0.0,IC,No Arrest
12,624,44,F,B,501.0,400.0,AO,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
2,330,28,F,W,101.0,0.0,IC,No Arrest
1,626,28,M,H,502.0,400.0,IC,No Arrest
3,310,76,F,B,501.0,0.0,IC,No Arrest
7,661,66,F,A,501.0,0.0,IC,No Arrest
13,626,30,F,H,116.0,400.0,IC,No Arrest
6,440,25,F,W,504.0,0.0,IC,No Arrest
1,624,23,M,A,834.0,400.0,IC,No Arrest
10,330,49,M,W,707.0,0.0,IC,No Arrest
15,740,21,F,H,504.0,0.0,IC,No Arrest
5,664,64,F,W,501.0,0.0,IC,No Arrest
14,330,27,F,W,502.0,0.0,IC,No Arrest
2,210,53,M,H,101.0,400.0,IC,No Arrest
14,330,56,M,W,210.0,0.0,IC,No Arrest
13,440,34,F,H,802.0,0.0,IC,No Arrest
20,420,32,M,H,122.0,0.0,IC,No Arrest
7,440,43,F,W,203.0,0.0,IC,No Arrest
6,740,40,F,W,123.0,500.0,IC,No Arrest
19,440,48,M,X,725.0,0.0,IC,No Arrest
8,310,66,F,O,501.0,500.0,IC,No Arrest
10,341,37,F,H,301.0,0.0,IC,No Arrest
1,740,27,M,C,122.0,0.0,IC,No Arrest
6,740,51,M,W,501.0,0.0,IC,No Arrest
20,330,22,M,A,108.0,0.0,IC,No Arrest
7,420,23,M,H,501.0,0.0,IC,No Arrest
15,740,34,F,W,101.0,0.0,IC,No Arrest
17,624,20,F,H,108.0,400.0,IC,No Arrest
15,440,44,M,H,717.0,0.0,IC,No Arrest
20,330,54,F,H,101.0,0.0,IC,No Arrest
4,310,57,M,H,221.0,0.0,IC,No Arrest
12,745,80,F,B,122.0,0.0,IC,No Arrest
10,626,69,F,W,501.0,400.0,IC,No Arrest
16,850,29,M,H,402.0,0.0,IC,No Arrest
19,341,39,F,O,119.0,0.0,IC,No Arrest
3,761,14,M,H,949.0,106.0,IC,No Arrest
7,354,58,F,B,502.0,0.0,IC,No Arrest
1,330,24,M,W,108.0,0.0,IC,No Arrest
10,740,59,M,O,122.0,0.0,AO,No Arrest
18,930,36,F,B,501.0,511.0,AO,No Arrest
14,480,27,M,C,502.0,0.0,IC,No Arrest
3,624,36,M,H,112.0,400.0,IC,No Arrest
4,341,41,F,H,121.0,0.0,AO,No Arrest
10,354,65,M,O,501.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
7,440,38,F,B,501.0,0.0,IC,No Arrest
11,331,73,M,H,101.0,0.0,IC,No Arrest
15,354,24,M,W,502.0,0.0,IC,No Arrest
7,745,34,F,H,501.0,0.0,IC,No Arrest
16,480,47,F,W,727.0,0.0,IC,No Arrest
16,520,53,F,H,502.0,0.0,IC,No Arrest
6,331,37,F,W,501.0,0.0,IC,No Arrest
13,210,30,M,H,101.0,511.0,IC,No Arrest
9,440,28,F,F,701.0,0.0,IC,No Arrest
15,624,58,M,H,502.0,400.0,AO,No Arrest
2,210,29,F,W,502.0,102.0,AA,Arrest
10,946,14,F,O,502.0,0.0,IC,No Arrest
6,331,32,M,C,101.0,0.0,IC,No Arrest
12,740,31,F,B,101.0,400.0,IC,No Arrest
20,740,62,F,H,122.0,400.0,IC,No Arrest
7,310,60,F,W,501.0,0.0,IC,No Arrest
17,330,71,M,H,101.0,0.0,IC,No Arrest
7,440,58,M,W,501.0,0.0,IC,No Arrest
1,627,8,M,H,502.0,400.0,IC,No Arrest
6,210,36,M,H,102.0,400.0,AO,No Arrest
16,930,30,M,W,502.0,511.0,AO,No Arrest
12,624,49,F,H,101.0,400.0,IC,No Arrest
14,354,31,F,W,502.0,0.0,IC,No Arrest
13,850,17,F,H,129.0,0.0,IC,No Arrest
13,668,59,F,B,101.0,0.0,IC,No Arrest
15,330,22,F,O,101.0,0.0,IC,No Arrest
14,440,31,M,W,230.0,0.0,IC,No Arrest
18,410,27,F,H,108.0,0.0,IC,No Arrest
11,930,46,M,B,101.0,511.0,IC,No Arrest
6,330,32,F,H,102.0,0.0,IC,No Arrest
14,331,79,M,W,101.0,0.0,IC,No Arrest
11,331,26,M,W,501.0,0.0,IC,No Arrest
8,480,27,M,A,717.0,0.0,IC,No Arrest
1,442,27,M,B,404.0,0.0,IC,No Arrest
15,330,30,F,H,101.0,0.0,IC,No Arrest
6,440,19,M,C,102.0,0.0,IC,No Arrest
12,354,52,F,B,501.0,0.0,IC,No Arrest
4,740,47,F,O,116.0,0.0,IC,No Arrest
1,352,29,F,H,207.0,0.0,IC,No Arrest
20,740,54,M,H,122.0,0.0,IC,No Arrest
11,331,55,F,F,101.0,0.0,IC,No Arrest
18,330,21,F,B,101.0,0.0,IC,No Arrest
18,420,51,M,B,124.0,0.0,IC,No Arrest
9,330,38,M,A,108.0,0.0,IC,No Arrest
10,341,32,F,K,717.0,0.0,IC,No Arrest
12,626,46,F,H,501.0,400.0,IC,No Arrest
12,341,48,M,A,605.0,0.0,IC,No Arrest
6,956,38,M,W,501.0,0.0,AO,No Arrest
10,624,37,F,B,502.0,400.0,IC,No Arrest
7,330,76,M,W,501.0,0.0,IC,No Arrest
2,761,41,M,H,203.0,204.0,IC,No Arrest
3,480,21,M,W,404.0,0.0,IC,No Arrest
21,310,56,F,W,501.0,500.0,IC,No Arrest
12,740,44,M,B,122.0,0.0,IC,No Arrest
3,210,57,F,H,101.0,400.0,IC,No Arrest
13,624,17,F,H,109.0,400.0,AO,No Arrest
18,230,58,F,H,501.0,500.0,IC,No Arrest
3,440,19,F,I,722.0,0.0,IC,No Arrest
7,740,33,M,W,122.0,0.0,IC,No Arrest
9,930,22,F,B,502.0,511.0,AO,No Arrest
18,121,23,F,H,108.0,400.0,IC,No Arrest
20,624,26,M,W,108.0,400.0,AO,No Arrest
10,310,70,F,W,501.0,0.0,IC,No Arrest
